LN_ID,TARGET,PROBA
117592,0,0.09189128881488776
424398,0,0.36061048206110474
198443,0,0.272961579473552
123498,0,0.2959297136010549
206925,0,0.4764742200673513
101220,1,0.769131812831428
434775,0,0.18817616908899404
347636,0,0.3116858762889853
135323,0,0.48942824057893636
448971,0,0.21315026080593774
157810,0,0.21144047059396695
428428,0,0.17926636253471862
338511,0,0.400580199239343
124255,0,0.06637919074413971
385724,0,0.15141023091913985
414947,1,0.8691904727097206
332941,1,0.6665827837749391
365183,0,0.4369895378340738
143578,0,0.13307923866340687
205521,1,0.7406029592594844
294240,0,0.42029087569937257
203787,0,0.1791938567844967
375222,0,0.43755157587008164
380920,1,0.6255853062506747
257365,0,0.24985603781394658
227488,1,0.5284576239707922
413255,0,0.25486935927320264
399904,0,0.2978263840095438
385373,0,0.3930566030372294
152327,0,0.21253656161100673
217254,0,0.43002725372713463
276858,1,0.8010966354153384
290075,1,0.6209226288943739
121254,0,0.2533263684989185
389713,1,0.7834919890005083
235272,0,0.3617324927928677
137391,1,0.6132416784176662
137940,1,0.6610491705371184
388115,0,0.30785047809553523
299432,0,0.216335056982624
365099,0,0.02791665236089603
276015,1,0.5207366170423059
396273,0,0.3611148550925648
342621,1,0.7113645801083525
422925,0,0.3091449002709852
233741,1,0.556551100589803
233939,1,0.6973139252210687
339135,1,0.5838021183407371
231112,1,0.5106874468542613
172362,0,0.36512127688978835
397817,1,0.8283290348965299
305892,1,0.6198219818773403
314264,1,0.575734679054178
156894,0,0.20518545613657138
215843,0,0.45065540200195087
353816,0,0.3079865228197439
136341,0,0.483758329833449
375158,0,0.46837437212084165
372571,0,0.11148054733799515
282439,0,0.4111140109418682
421144,1,0.6703008539283911
188163,0,0.09953254930004324
130642,1,0.5572920845448165
374250,0,0.4934335801729806
254333,1,0.823255038866733
118323,1,0.5541562196117249
227421,0,0.4790248591863808
277603,0,0.23030567143910868
241835,1,0.655122747554874
154930,1,0.5725905509351953
301933,0,0.31055839537603036
252149,0,0.16795083699859262
175297,0,0.33075837369879685
174774,1,0.5516195857414665
245021,0,0.35598378531634506
130834,0,0.3782077782344481
164773,1,0.5855765890250655
380588,0,0.32076991990579606
129302,0,0.2515512784404722
183805,0,0.1272442133266978
299970,1,0.7300322038736954
225449,1,0.5013125631746256
103483,0,0.26002325939175586
259025,0,0.4817391699516387
298093,1,0.6518733644002047
146275,0,0.17564562673738024
412763,1,0.6488666388123907
229200,1,0.6275194461707825
406206,0,0.42898327704602107
405718,0,0.4773038216881236
307087,0,0.46650373871459544
207313,0,0.3217929494922085
346560,0,0.30026170691248644
329049,0,0.3394715961273681
330889,1,0.6960655871155254
358501,0,0.4049810674222278
431832,0,0.2934743106880533
164018,0,0.393058921812436
303771,0,0.15883936973301635
380174,1,0.8366921321867214
199123,0,0.2643431480758265
119966,0,0.45057534659170684
110264,0,0.4817770755197883
406059,0,0.1767366562668748
395454,0,0.48111603709932577
326854,1,0.7374456119322662
229029,1,0.7530861931222846
187548,1,0.5696706257075801
380220,0,0.19235458804969946
289197,1,0.646377096594458
244247,1,0.8152715493921743
233397,0,0.1831970329235333
360213,0,0.3036256839125642
314645,0,0.4581473941775414
226216,0,0.17135560404184239
161818,1,0.5564347354645247
216543,1,0.5140004761038117
299327,0,0.18596706830260734
179463,1,0.8114671843449074
138031,0,0.3152805855893967
125261,0,0.33153990578344933
101919,0,0.14161599785172563
166465,0,0.2872827563016832
275292,0,0.39044971867609446
439173,0,0.11919023104889033
443017,1,0.6052782525281544
429205,0,0.4289467814120351
362414,0,0.41178115870692966
384792,0,0.07229799178310876
220613,0,0.392574584625616
227665,1,0.740400685447748
290677,0,0.46258829947955404
176180,0,0.06249157783092734
218350,0,0.19102919055984122
445642,0,0.46327331001164407
412150,0,0.3543675209000446
447855,0,0.08738700861755411
415407,0,0.49391019267093167
166205,1,0.582190613570571
302163,1,0.6920626142343134
416131,0,0.14464509914789853
370239,1,0.5953054416205379
106327,0,0.2970541429695956
330582,0,0.3933974483460205
429826,0,0.19933728102903023
151563,0,0.40955347728012564
243883,0,0.48700782343244575
171866,1,0.5896963284895836
211739,0,0.4802203426564433
242117,1,0.555310306071408
187628,0,0.4157852200177874
426290,0,0.333632426508317
396716,1,0.7196809688381954
383349,0,0.331942740205669
183000,0,0.2864619121484604
198719,1,0.538284952235136
185254,1,0.7871228381286102
396034,1,0.5159589773927108
329229,0,0.1675961535007083
202730,1,0.5579558772599039
399194,1,0.6738256606805455
389489,0,0.14775616498283486
204742,0,0.31386857255252737
357484,0,0.32236743723485595
389072,0,0.09736003667807064
450614,1,0.5289261927386296
387397,0,0.287945854419172
255783,0,0.3735074316090243
288504,0,0.4364221300273864
144434,1,0.5877955569821322
341930,0,0.18381727557953512
435931,0,0.32487080417141406
383655,0,0.16437302363390266
431445,0,0.40795931394272966
409634,1,0.7585142678176352
203633,1,0.575768770912697
261894,0,0.114106751231781
258251,0,0.12605522025341212
261190,0,0.4610818113430354
236118,0,0.04032745225161562
424170,0,0.4966063573399789
402281,0,0.30817099830517836
289684,0,0.31017740507918795
336228,1,0.5646637586952823
165757,1,0.5633684826555615
291531,1,0.6166630498078293
365477,1,0.5751781948181695
344823,1,0.682040957211016
411139,1,0.5424468429465945
304298,1,0.5514610070386571
362866,1,0.5211484302150006
122370,0,0.3134113464201102
238380,1,0.5062486923047789
348983,0,0.22572773031790214
314928,0,0.3651579236536074
141614,0,0.3054188590620423
359101,0,0.13143632146928141
122624,0,0.48721983004841174
288105,0,0.261422320383145
404453,0,0.09449292652284422
427471,1,0.746604414052501
379145,1,0.9059595054639619
169765,1,0.5602810230944362
301771,0,0.3834753777756385
322729,0,0.4687135662488325
162056,0,0.37156109914110624
202141,1,0.716899464843829
200401,1,0.5352268870872248
414824,0,0.1298596831789808
127812,0,0.4752231524595261
329797,0,0.24958313512594077
355565,0,0.2779170457611468
197250,0,0.37363826023167174
235278,0,0.48676762142025276
305049,0,0.09374284162408554
309375,0,0.4258228298430959
336670,0,0.08586560953475394
380664,1,0.6927757835452726
267567,1,0.8373000958794634
400709,0,0.13937994852189423
219795,1,0.5894278109140744
306137,0,0.3149269702607902
256911,0,0.16902908632869584
399646,0,0.4862080873599899
290558,0,0.48498397484739203
253388,1,0.6118433995554073
127266,1,0.5174274049909964
293779,1,0.7929350402935632
287436,1,0.5351103442083419
301479,0,0.4378366034452982
433765,1,0.7304977621672791
296061,0,0.21351706889398236
357343,0,0.19256937349904177
224591,0,0.15514191873124655
302251,1,0.7301358483118908
101406,1,0.6858838075267316
337172,0,0.33530297020332545
240570,0,0.3419342309533491
100417,0,0.31718782861130224
226401,1,0.6320928822655547
327397,0,0.3108921171988984
201287,0,0.313094364710539
193623,1,0.6788471135332226
248784,0,0.45548160032463647
237655,1,0.6080706838052407
398229,0,0.40683832272764736
382545,0,0.44952726344274435
302793,0,0.44813697772772654
434646,0,0.32449813740347294
167106,0,0.38889720890679047
265914,1,0.8300544195741305
225737,1,0.6608461353831661
139287,0,0.11524196654618397
315585,0,0.3239821916778068
143525,0,0.34768470841360716
210510,0,0.28348408465615565
258238,1,0.657499132798669
404566,0,0.23318099934975003
338259,0,0.30435061695653615
452612,0,0.4175477266001985
214259,0,0.043906251743481055
329300,0,0.490011429220021
173434,0,0.3351418400005
377318,1,0.6871070906436446
378513,0,0.489234147048531
433128,1,0.5390738249333936
291557,1,0.7452496837627816
454775,0,0.265997885772308
447831,0,0.2858302658910207
373601,0,0.1748111688610449
389373,0,0.22440158079343644
357651,1,0.810137869268786
306362,1,0.5149787413109118
326135,0,0.22031946294600416
413919,0,0.31029255094676766
267150,0,0.3480684996470629
373786,0,0.2634327114396394
323849,1,0.6173318304754382
339450,1,0.5548814255267039
300117,0,0.4396451636088934
303307,0,0.24321031698362264
248730,0,0.09620818021851608
108895,1,0.5760540651095502
413667,0,0.43253014030269654
240775,1,0.7221513180289946
129705,0,0.24767384944969284
224829,1,0.5102013931501915
305185,0,0.26250511778465846
352531,0,0.18613443830998677
211624,0,0.37771936571935216
254445,1,0.6051489247173371
253345,1,0.654304485620147
222651,0,0.42390874118685773
434010,0,0.04676912736230283
174435,1,0.7478608526576728
239564,0,0.2761784524638113
415370,0,0.4373583210442877
344846,0,0.3376031317405548
303391,0,0.2318584578968584
390442,1,0.5307216021417708
363266,1,0.8119599362841703
216267,0,0.2795858429677111
219028,0,0.4767912747240608
210578,1,0.6177988554364205
359859,0,0.15554441994059579
373955,0,0.20904918690182564
333350,0,0.49654090122240746
454952,1,0.6311615367500684
135570,0,0.2380730825189276
220552,0,0.47012224937236136
354882,0,0.4415679191644771
421301,1,0.8522972975028421
455394,1,0.5389614061192672
156576,0,0.27892518355670076
274122,1,0.580753345271207
262229,1,0.5927877110674459
195411,1,0.7530917857061679
261645,0,0.1704876562630174
273654,1,0.800441498488472
349996,0,0.1187615793789212
439278,0,0.4395849121809133
269640,0,0.39423962906139237
409888,0,0.36347013048226245
211970,0,0.27057416602981443
252409,0,0.3772197102755121
203628,0,0.3267334259056273
197344,0,0.22277479107191658
198318,1,0.6522099258765086
149458,0,0.3302561396504505
135808,1,0.6820183043823866
392200,0,0.4803035274077212
280120,0,0.09376988333033738
380252,1,0.5655424790765468
455499,0,0.2261340158573519
450762,0,0.3391120796051482
441106,0,0.469189985937366
408061,1,0.5664256270002749
280217,0,0.1863123792657842
272822,0,0.32152966000122246
424596,1,0.5826011985033994
349549,0,0.11053483498323097
434614,1,0.7668782384505857
114167,1,0.6753234397052521
452535,0,0.15461750977130334
105385,0,0.22063612852442852
327131,0,0.3547395005958214
240887,0,0.19330111740496433
262946,1,0.5476632275193694
120712,1,0.6660830812769482
300325,0,0.27240684925641706
212486,0,0.4342316211602301
151564,1,0.7072951202523897
433587,0,0.4239750452628056
394660,0,0.35129458303943234
137864,0,0.2347713033412828
331910,0,0.31967026237364665
117292,0,0.09520769010774743
305607,1,0.5638381355256709
183384,0,0.40589409862988934
369915,0,0.3487464261832842
344535,1,0.5132689611173759
145431,1,0.5771906403959141
196710,1,0.7799956292231066
136536,1,0.5920543389392385
305937,0,0.22229755339736873
239785,0,0.36683155949762153
176086,0,0.20468217942897254
188838,0,0.26787452770753667
348443,0,0.4362673444015376
220709,1,0.7450269595381959
297627,1,0.8508601320760286
222337,0,0.061541646878961874
379892,0,0.4584805153096738
130598,0,0.4544424223206082
379034,0,0.14684921740887907
339941,0,0.44296973556710467
452795,0,0.3736158745514211
194987,0,0.18084595652485935
221156,0,0.3984329069923607
260057,0,0.18942529400008895
400544,1,0.7036092530928619
139309,0,0.3681023144364198
131908,1,0.5773246062223681
443716,0,0.35329960876742
108752,1,0.8545384810987902
390149,0,0.3129929319378726
246899,0,0.1553970762110712
234091,0,0.4543173383803732
213333,1,0.7335294542562408
165064,1,0.8400563591240308
358685,0,0.37120121537743545
407466,0,0.46566917022087434
220045,0,0.46968691274731156
210398,1,0.6654524790645857
149389,1,0.9327503856251185
435504,1,0.6559609875437936
253176,1,0.7391399265935505
259640,1,0.6514036975860905
201823,0,0.1611371665179492
115109,1,0.5119407264825825
306659,0,0.4645089780405599
452808,1,0.7909896019846996
249022,1,0.7670973904464928
208473,0,0.14219518202627113
204593,0,0.1833335786203331
379589,0,0.4814338295413501
371911,0,0.31628251693057174
259898,0,0.4980221423298455
443296,0,0.27403921081797716
374020,1,0.6590434800428934
121444,0,0.4253916443794995
417171,1,0.5775276074475133
371245,1,0.7684236678969442
178297,0,0.418263714663332
183828,0,0.3620189636324887
355557,1,0.5251299183144028
168211,0,0.33265510313422425
221778,0,0.12829646136901598
160257,1,0.8790698144206502
384116,0,0.2881382544111832
204781,0,0.10496849165688887
258081,0,0.1269240881735411
231723,0,0.4660194667517656
271551,0,0.19282571960139047
298651,1,0.6029276805593103
377166,1,0.8901563686283026
176657,0,0.15174581714503657
316427,1,0.6826818249807654
432205,1,0.5005981279264022
132942,0,0.22817716568513274
114992,1,0.7700289050023967
336583,1,0.6312830121267582
192495,0,0.40227206875183624
387815,1,0.6970926201139896
352094,0,0.3674926672796046
177893,0,0.0746581921046564
390416,1,0.8626969298728913
182769,0,0.2877272412100217
107985,0,0.27177901320572806
113981,1,0.6794786618898876
185492,0,0.208330353090822
261186,0,0.46107690571472043
335923,0,0.28900640345802037
102383,1,0.6391887752708267
212270,0,0.32049414245287194
373483,1,0.5941002574650153
316736,0,0.29225331717634917
337000,0,0.32773587041402896
171944,0,0.29624616932466613
143245,1,0.6011032648776315
372686,0,0.4457729934232918
153943,0,0.4044266374871528
342359,0,0.2732337759885844
163181,0,0.24973042322476124
314333,0,0.2273418994581759
371926,1,0.7084014745251161
154559,1,0.6662130346442049
104764,0,0.15184970833210085
345264,0,0.19198030881590414
151044,1,0.6155267014931742
182377,0,0.151862895433373
455942,1,0.5290215992696427
352813,0,0.16259323374300652
259197,0,0.43435982698192976
224762,0,0.10596007241290095
157643,0,0.34214365042286043
238919,0,0.18807102364899828
294908,1,0.5692995514640068
214062,0,0.3884384587483868
244911,1,0.627411465721101
158597,0,0.23254523599435667
118819,1,0.8503121886834006
391490,0,0.37933960614659756
143380,0,0.4241984321525511
247149,0,0.3811729303628138
121412,0,0.18110210584860617
371215,0,0.3371262474252638
451989,1,0.6916226438721345
124687,0,0.32781251159565844
159888,0,0.18126291823950216
369506,0,0.18977159831955298
441527,0,0.2082259759521019
360210,0,0.4727327043577702
432497,0,0.12871336330334435
117807,1,0.6179661074339002
116302,0,0.1113141709149101
258173,0,0.45442851477303897
188888,1,0.8422209755463596
247431,0,0.030563492867443812
296658,1,0.6662929706112336
273040,0,0.16993915405235335
225951,0,0.3866069447076344
277086,0,0.3153329319387466
252069,1,0.6661331951114118
154491,0,0.2889801951085298
213695,0,0.3059311415352908
385312,1,0.726767587163357
161193,0,0.47638508524315165
289374,0,0.10152208895079844
337889,1,0.573626405840905
423554,0,0.24084969057353073
153798,1,0.575737318437393
237330,0,0.1893173838202526
101704,1,0.542945083443767
137229,0,0.27201620930438963
103740,0,0.1969574298403776
420658,0,0.382079183531945
222532,0,0.4718259183697183
435298,1,0.5907629981285294
189982,0,0.2684869907174017
368705,0,0.48608552265252714
209851,0,0.4818925743953473
104664,0,0.4585202801543727
269266,1,0.665924351968155
430360,0,0.41488844055418417
351146,1,0.5408824981484739
137054,0,0.43687140420801923
143913,0,0.1525591984976343
410346,0,0.15586137916242399
270130,0,0.4815715313250167
115912,1,0.7066979872252225
234701,1,0.7124465014786763
215613,0,0.3280225298459682
220165,0,0.32338115880384427
120311,1,0.5854753000031723
324900,0,0.2390232766474808
378639,1,0.668975677473094
238839,0,0.46449257668051974
338518,1,0.6476488430025824
268002,1,0.6612648045879611
202865,1,0.5364191207165083
168238,0,0.2573075770410472
349895,0,0.24043308004914551
408942,0,0.24217804063027637
